nclients,Δt,fidelity
5,2.0,1.0
5,2.0,1.0
5,2.0,0.0
5,2.0,1.0
5,3.0,1.0
5,3.0,1.0
5,2.0,1.0
5,2.0,1.0
5,5.0,1.0
5,2.0,1.0
5,2.0,1.0
5,8.0,0.0
5,3.0,1.0
5,5.0,1.0
5,2.0,1.0
5,1.0,1.0
5,2.0,1.0
5,4.0,0.0
5,4.0,1.0
5,5.0,1.0
5,1.0,1.0
5,4.0,1.0
5,2.0,1.0
5,5.0,1.0
5,7.0,1.0
5,2.0,1.0
5,3.0,0.0
5,3.0,0.0
5,2.0,1.0
5,2.0,1.0
5,1.0,1.0
5,3.0,1.0
5,3.0,1.0
5,2.0,1.0
5,4.0,0.0
5,3.0,0.0
5,1.0,1.0
5,4.0,0.0
5,3.0,1.0
5,2.0,0.0
5,5.0,0.0
5,2.0,1.0
5,2.0,1.0
5,7.0,1.0
5,2.0,1.0
5,2.0,1.0
5,4.0,1.0
5,5.0,0.0
5,2.0,1.0
5,3.0,1.0
5,2.0,0.0
5,1.0,1.0
5,2.0,1.0
5,3.0,0.0
5,2.0,1.0
5,2.0,1.0
5,5.0,1.0
5,2.0,1.0
5,3.0,0.0
5,2.0,1.0
5,3.0,1.0
5,3.0,1.0
5,2.0,0.0
5,2.0,1.0
5,3.0,0.0
5,2.0,1.0
5,2.0,1.0
5,3.0,1.0
5,3.0,1.0
5,3.0,1.0
5,5.0,1.0
5,3.0,0.0
5,5.0,0.0
5,2.0,1.0
5,2.0,1.0
5,2.0,1.0
5,2.0,1.0
5,1.0,1.0
5,2.0,1.0
5,3.0,0.0
5,2.0,1.0
5,4.0,1.0
5,4.0,0.0
5,1.0,1.0
5,2.0,1.0
5,4.0,1.0
5,1.0,1.0
5,2.0,1.0
5,5.0,1.0
5,4.0,1.0
5,3.0,1.0
5,3.0,1.0
5,6.0,1.0
5,3.0,1.0
5,8.0,1.0
5,3.0,1.0
5,2.0,0.0
5,3.0,1.0
5,2.0,0.0
5,1.0,1.0
10,4.0,0.0
10,4.0,0.0
10,4.0,0.0
10,2.0,1.0
10,3.0,1.0
10,3.0,1.0
10,6.0,1.0
10,5.0,0.0
10,5.0,0.0
10,2.0,1.0
10,7.0,0.0
10,3.0,1.0
10,3.0,1.0
10,3.0,0.0
10,4.0,0.0
10,5.0,0.0
10,3.0,1.0
10,5.0,1.0
10,6.0,1.0
10,3.0,1.0
10,4.0,0.0
10,2.0,0.0
10,3.0,0.0
10,4.0,0.0
10,5.0,0.0
10,3.0,1.0
10,3.0,1.0
10,4.0,0.0
10,3.0,0.0
10,8.0,0.0
10,5.0,1.0
10,6.0,1.0
10,4.0,1.0
10,4.0,1.0
10,4.0,1.0
10,8.0,1.0
10,2.0,1.0
10,5.0,1.0
10,4.0,1.0
10,4.0,0.0
10,3.0,0.0
10,3.0,0.0
10,2.0,0.0
10,3.0,0.0
10,3.0,0.0
10,5.0,1.0
10,3.0,1.0
10,4.0,0.0
10,3.0,0.0
10,2.0,0.0
10,2.0,0.0
10,2.0,1.0
10,6.0,1.0
10,2.0,1.0
10,4.0,1.0
10,6.0,1.0
10,3.0,0.0
10,3.0,1.0
10,3.0,1.0
10,2.0,1.0
10,6.0,1.0
10,6.0,1.0
10,3.0,0.0
10,3.0,0.0
10,2.0,1.0
10,3.0,0.0
10,4.0,1.0
10,3.0,1.0
10,5.0,0.0
10,4.0,0.0
